full_name,first_name,last_name,gender,linkedin_url,linkedin_username,linkedin_id,facebook_url,facebook_username,facebook_id,industry,job_title,job_title_role,job_title_levels,job_company_id,job_company_name,job_company_website,job_company_size,job_company_founded,job_company_industry,job_company_linkedin_url,job_company_linkedin_id,job_company_facebook_url,job_company_twitter_url,job_company_location_name,job_company_location_locality,job_company_location_metro,job_company_location_region,job_company_location_geo,job_company_location_country,job_company_location_continent,job_last_updated,job_start_date,location_name,location_locality,location_metro,location_region,location_country,location_continent,location_geo,location_last_updated,linkedin_connections,inferred_salary,inferred_years_experience,summary,phone_numbers,emails,interests,skills,location_names,regions,countries,street_addresses,experience,education,profiles,certifications,languages,version_status,work_email,job_company_location_street_address,job_company_location_postal_code,job_summary,location_street_address,location_postal_code,middle_initial,middle_name,birth_year,birth_date,twitter_url,twitter_username,github_url,github_username,mobile_phone,location_address_line_2,job_title_sub_role,job_company_location_address_line_2
ada lovelace,ada,lovelace,female,linkedin.com/in/ada-lovelace,ada-lovelace,1001,
    facebook.com/ada,ada,900123,computer software,senior backend engineer,engineering,"['senior']",
    acme-corp,acme corp,acme.io,51-200,1999,software,linkedin.com/company/acme-corp,
    5001,,,"berlin, berlin, germany",berlin,,berlin,
    ,germany,,2020-12-01,2019-01,"berlin, berlin, germany",berlin,
    berlin,berlin,germany,europe,"52.52,13.40",2020-12-01,812.0,
    "85,000-100,000",9.0,"Backend engineer, distributed systems.",,,,"['python', 'fastapi', 'sql']",
    "['berlin, berlin, germany']","['berlin, germany']","['germany']",,"[{'company': {'name': 'acme corp', 'size': '51-200', 'industry': 'software', 'location': {'name': 'berlin, berlin, germany'}}, 'title': {'name': 'backend engineer', 'role': 'engineering', 'levels': ['senior']}, 'start_date': '2019-01', 'end_date': None}]","[{'school': {'name': 'tu berlin', 'type': 'post-secondary institution'}, 'degrees': ['bachelors'], 'majors': ['computer science'], 'start_date': '2012', 'end_date': '2016'}]","[{'network': 'linkedin', 'id': '1', 'url': 'linkedin.com/in/ada-lovelace'}]",
    [],[],,,,,,
    ,,,,,,,
    ,,,,,,
grace hopper,grace,hopper,female,linkedin.com/in/grace-hopper,
    grace-hopper,1002,computer software,principal engineer,engineering,
    "['senior']",acme corp,2020-11-01,2018-03,"berlin, berlin, germany",
    berlin,berlin,germany,europe,"52.52,13.40",
    2020-12-01,1500.0,"100,000-150,000",21.0,"Compiler pioneer.",
    ,,,"['python', 'fastapi', 'sql']","['berlin, berlin, germany']",
    "['berlin, germany']","['germany']",,"[{'company': {'name': 'acme corp', 'size': '51-200', 'industry': 'software', 'location': {'name': 'berlin, berlin, germany'}}, 'title': {'name': 'backend engineer', 'role': 'engineering', 'levels': ['senior']}, 'start_date': '2019-01', 'end_date': None}]","[{'school': {'name': 'tu berlin', 'type': 'post-secondary institution'}, 'degrees': ['bachelors'], 'majors': ['computer science'], 'start_date': '2012', 'end_date': '2016'}]",
    "[{'network': 'linkedin', 'id': '1', 'url': 'linkedin.com/in/ada-lovelace'}]",[],[],,facebook.com/grace,
    ,,acme-corp,acme.io,51-200,
    1999,software,linkedin.com/company/acme-corp,,,
    ,,,,,
    ,,,,,
    ,,,,,
    ,,,,,
    ,,,,,
    ,
ada lovelace,ada,lovelace,female,linkedin.com/in/ada-lovelace,ada-lovelace,1001,,,,computer software,,,[],,,,,,,,,,,,,,,,,,,,"berlin, berlin, germany",,,,germany,,,,,,,,,,,,,,"['germany']",,[{'company': {'name': 'acme corp'}}],[],[],,,,,,,,,,,,,,,,,,,,,
alan turing,alan,turing,male,linkedin.com/in/alan-turing,alan-turing,1003
